0	muito fina
0	O chaveiro (15,00) é bacana mas o valor do frete (14,00) foi quase igual ao seu preço.O frete de uma TV 55' foi menos da metade Só comprei pq criança pediu p/ Natal. O prazo da entrega foi cumprido.
1	Produto muito bom e de qualidade 
1	Ótimo recomendo
1	Excelente.gosto muito de comprar na lannister.sempre dentro do prazo..
1	FICO MUITO FELIZ E SATISFEITO EM COMPRAR NO APLICATIVO PELA INTERNET DA LOJAS lannister.
0	Produto de péssima qualidade.A arara é mole e fica quando coloca as roupas, (coloquri poucas camisas sociais do meu marido) mesmo não sendo pesadas a mesma fica torta.PÉSSIMA 
0	Estou aguardando o produto até agora! Espero que a loja lannister tome as devidas providências.
0	não recebi meus produtos e nem o ressarcimento dos mesmos. no aguardo
1	Como sempre as lojas lannister surpreende tanto no atendimento quanto no prazo de entrega, entregou meu produto antes da data prevista. Super recomendo!
0	Ainda não recebi o produto que comprei. Já fazem mais de 3 semanas que paguei, e nada. Solicito esclarecimentos sobre o envio!
0	Entrega antes do prazo, o problema é que o scanner está com algum problema, pois não consigo conectar meu celular que é um moto G4 play, nem pelo wi-fi ou bluetooth, o sinal do scanner não aparece.
1	Mesmo com a paralisação o produto chegou antes do previsto. E vieram sem nenhum problema
1	Chegou bem antes do prazo, amei!
0	Não recebi um produto, o porta-chaves, apenas os quadros. 
1	ótimo vendedor.
1	estou usando o produto, por tanto somente futuramente poderei avaliar o mesmo e certificar se é bom ou ruim, quando fizer efeito, pois trata se de um suplemento para memoria
0	Não cumpre o que anuncia. Não entregou o produto. Quero meu dinheiro de volta. Desonestidade.
0	Pessimo muita demora na entrega 
1	Produto bem embalado. Chegou antes do prazo.  Fiquei muito satisfeita como sempre! 
1	otimo vendedor, recomendo.
1	Produto chegou antes do prazo, e a empresa fornecedora é extremamente atenciosa.
1	Produto chegou rápido e foi exatamente da forma que eu imagina. Eu recomendo.
1	Mto bom pré-lógica, excelente qualidsde
1	barato e rápido 
1	Entrega super atenciosos e entrega antes o previsto. 
1	Bom acabamento. Excelente atendimento.
0	A previsão para entrega seria para até 12/12/17, e até o momento não foi entregue!
1	Mto bom
0	Não recebi o produto ainda!!! 
1	Loja muito ágil para envio do produto. Produto esse que superou as expectativas. 
0	sem pontualidade
1	Estao de parabens
1	entrega antes do prazo,perfeito
1	Chegou antes do prazo
1	muito boa experiencia
1	Recomendo a todos a comprar nesta loja, atendimento, prazo de entrega conforme indicado!!! Parabéns... 
1	Ainda vou avaliar se realmente é original da Peugeot conforme anunciado.  Att. 
1	Ótimo  
1	Ameeei
1	Compromisso
1	Compro sempre atraves do baratheon e nunca tive problemas 
0	Falta o protetor impermeavel
1	A mercadoria veio muito bem embalada, por se tratar de um filtro de barrro. Parabéns pelo bom trabalho. E pela rapidez da entrega. 
1	Apenas embalagem aberta..acho q devido transporte
0	O anúncio gera uma informação ambígua dizendo "caneta de metal", chegou uma caneta de plástico. Outra coisa, tanto a caneta quanto o chaveiro chegaram riscados.
0	muito bjom
1	Produto conforme anunciado!!!
0	Atraso grande e não dao nenhuma satisfação
1	produto chegou antes do prazo, e é excelente para quem tem pouco espaço pois ele da para guardar enrolado
1	Muito bom recebi o produto conforme combinado tudo no prazo certinho
0	não entregou a mercadoria !!! 
1	Bom Dia.Recomendo a todos.Nuuto Bom o produto Veio muito rápido.bMuuto boa qualidade.
0	O produto ainda não foi entregue 
1	Mais bonita do que eu esperava. O tecido é lindo e ficou linda na janela. 
0	A PREVISÃO PARA ENTREGA ERA DIA 12/04. HOJE SÃO 17/04 E AINDA NÃO RECEBI E NÃO CONSIGO RASTREAR O PRODUTO. A EMPRESA 
1	Produto exato, melhor preço da internet, entrega super rápida chegou antes do previsto. 
1	Fiquei feliz com a compra, o produto veio exatamente como foi pedido, chegou bem antes do limite do prazo e emperfeitas condições a loja atende muito bem. Eu recomendo! 
1	comprometimento com o cliente
1	achei de boa qualidade
1	e lindo 
1	Chegou em perfeitas condições e mais rápido que o previsto. Recomendo!
0	0 correio não entregou a minha encomenda por que meu nome estava incompleto, por favor mande o meu produto ou devolva meu dinheiro, fui no correio varias vezes mas não quiseram entregar o meu produto.
1	bom
0	A entrega era para até dia 26/03. Até hoje ainda está no preparo para entrega.
1	Produto bonito e muito bem acabado.
1	Manta bonita e grande, exatamente como estava no site. Gostei!!! 
1	O produto chegou antes do prazo e de excelente qualidade.
0	Ainda aguardando entrega do pedido. Necessito solução urgente.
1	poderiam descrever as medidas da bolsa. o mais foi ótimo comprar na loja,
0	comprei Ac021 Multilaser recebi super macio gota
1	O produto e excelente e a entrega foi super rápida! Super recomendo!
1	Vou testar o produto, por enquanto o achei fragil
1	Recebi o produto no prazo correto.  Produto de ótima qualidade
1	Não tenho o que reclamar tudo perfeito 
1	Ótimo produto e a entrega chegou dentro do prazo previsto, estão de parabéns.
1	Fiquei satisfeita com a compra e com a rapidez da entrega. Obrigada 
0	..
1	Rápido e eficiente 
1	Ótimo produto
1	RECEBI DIREITINHO E RAPIDO. COMPRAREI NOVAMENTE.
1	lindo!
0	BOM
1	ÓTIMO
0	Estou aguardando posicionamento da loja, pois o produto veio quebrado em 3 partes
1	ok.
1	Eu recomendo..Meu filho adorou !
1	Estou usando ainda. Chegou hoje.so tem como avaliar a entrega
0	Produto veio na cor errada, comprei preto veio verdw
1	Pode confia 
1	Gostei. 
0	A loja fez a entrega antes do prazo mas o produto veio com bastante defeito de 104 sombras da paleta veio faltando 15 isso pra mim é número bem significante! 
1	recomendo demais. entrega no prazo e ótimo atendimento
1	Entrega antes do prazo, ótimo produto. Super recomendo essa loja
1	Excelente 
1	Produto chegou rápido e bem embalado.
1	Amei atendeu a minha necessidade 
1	Bom produto, entregue antes do prazo, recomendo.
1	O PRODUTO É BONITO.
1	fiquei muito satisfeita produto de alta qualidade 
1	Mito boa a caixa de som, ela superou minhas expectativas. Recomendo!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
1	Bom produto, conforme o anunciado...
1	O produto é bom e a entrega foi rápida
1	 Entrega excelente
1	Cortinas muita boa, e bonita 
1	Tudo dentro do prazo, muito bem embalado e delicado... Ótimo.
1	recomendo a todos
0	Diante da taxa alta do frente (em torno de 30% do valor do produto) e um período de entrega grande(estimado em 26 dias úteis), a empresa conseguiu não firma o prazo de entrega. Lamentável.
0	Simplesmente já esgotou o prazo de entrega do produto e o mesmo não foi entregue, além disso estou sem saber se vou receber ou não o produto 
0	Desde ontem tentei enviar várias mensagens, sem sucesso. O pedido veio incompleto. Pedi 2 boias para filtro de gravidade,não foram entregues. 2 kits de 3 velas de tripla ação. Veio 1 kit apenas. ????
1	Parabéns pela eficiência e organização. 
1	Excelente qualidade dos adesivos, entrega super rápida!  Recomendo para quem deseja deixar o quarto dos filhotes mais divertido e colorido!
0	Comprei uma escova tem mais de mês.Nunca Postaram.
1	Muito boa a loja esta de parabéns 
0	O produto chegou, no entanto não cobriu a tela toda como descrito e não é de gel, é película de vidro comum
1	òtimo
0	Fragancia muito fraca, produto aparenta ser falsificado.
1	GOSTEI MUITO DA ATENÇAO QUE VOCES TEM COM O CONSUMIDOR ESTÃO DE PARABÉNS.
0	o Escorredor nao e de INOX esta enferrujando 
0	recebemos apenas 1pç 
1	Naravilhoso
1	O produto chegou certinho! Porém eu percebi que a caixa vem toda amassada parecendo que sentaram nela. Eu desconfio que poderia vim com a caixa perfeita e não velha e destruída. 
1	A loja entregou antes do prazo previsto
1	Recomendo a todos,produto perfeito,só encaixei no usb do pc e já conectou,com velocidade ótima,entrega foi super rápida,chegou antes do prazo.Estou super satisfeito.
1	Gostei do produto e a entrega foi bem rápida!
1	É sempre bom comprar na lannister!
0	Comprei duas luminárias mas na embalagem só havia uma unidade. Estou aguardando retorno da empresa para resolver este problema
0	Caneta usada e não funciona. Gostaria de devolvê-la ou que me enviassem uma outra pois esta nã funciona. Está desgastada, com o suporte de bolso todo marcado por sinais de uso.
0	Bom dia ! Estou com um sério problema, pq no site diz que meu quadro foi entregue em 27/02/2018, mas a encomenda não foi recebida na minha casa. Como proceder? Preciso de ajuda. 
1	Compra e entrega dentro do normal esperado.
1	Um site seguro e um atendimento perfeito. 
1	Exatamente o demonstrado no anúncio e entrega rápida.
1	Muito bom
1	Produto ótimo... melhor que o esperado.
1	Produto de ótima qualidade , lindíssimo , bem fácil de instalar .
0	Infelizmente ainda não recebi a mercadoria 
1	escelente
